pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:02:16,1,5874,2811,4.4683109000000005,51.9579628,4.47931,51.9134513,0,0,6.162454999999997
2011-11-04 06:02:17,1,3220,2770,4.4574011,51.9194655,4.4805223,51.91289129999999,0,0,2.7133400000000005
2011-11-04 06:02:19,1,8081,8332,4.5533866,51.9320129,4.4781698,51.9101158,0,0,7.193561999999997
2011-11-04 06:02:28,1,5580,9439,4.465246700000001,51.95231029999999,4.4786592,51.9092265,0,0,6.254606999999997
2011-11-04 06:02:31,1,5837,7044,4.4845445,51.95744620000001,4.467333099999999,51.91297470000001,0,0,6.4539709999999975
2011-11-04 06:02:34,1,6277,9661,4.505909099999999,51.9627749,4.4876983,51.9147107,0,0,6.998853000000001
2011-11-04 06:02:38,1,7286,8325,4.423662,51.914008,4.4779861,51.9074355,0,0,4.690660999999998
2011-11-04 06:02:48,1,5099,3400,4.4925168,51.9433085,4.4901748,51.9213341,0,0,3.123268999999999
2011-11-04 06:02:52,1,5809,3563,4.5432241,51.9569761,4.488633900000001,51.9229948,0,0,7.412783
2011-11-04 06:02:56,1,3041,8598,4.475927700000001,51.9166278,4.4753481,51.910633399999995,0,0,2.2670450000000004
2011-11-04 06:02:58,1,3650,2641,4.491755400000001,51.9240914,4.4645204000000005,51.910534999999996,0,0,3.379212
2011-11-04 06:03:00,1,5616,3203,4.4714939000000005,51.953579299999994,4.4644994,51.9191841,0,0,4.900198
2011-11-04 06:03:04,1,10175,9920,4.4774606,51.9355296,4.4636216,51.910236100000006,0,0,3.6299609999999998
2011-11-04 06:03:07,1,5031,3507,4.4968804,51.942415999999994,4.4921414,51.922391,0,0,2.8812860000000007
2011-11-04 06:03:07,1,9275,9562,4.4806191,51.9231698,4.4723446,51.9103374,0,0,2.026077
2011-11-04 06:03:09,1,3914,10244,4.4883649000000005,51.9274639,4.4672673,51.91575039999999,0,0,2.5277870000000005
2011-11-04 06:03:11,1,9544,3098,4.5413937,51.960992700000006,4.4798278,51.9174262,0,0,8.734589
2011-11-04 06:03:16,1,2433,3504,4.4453681,51.9046984,4.4661004,51.9224577,0,0,3.157453999999998
2011-11-04 06:03:24,1,4160,9343,4.507813,51.9302724,4.4864942,51.9187816,0,0,2.3704699999999996
2011-11-04 06:03:26,1,9152,3097,4.5260222,51.9228295,4.463092700000001,51.917444399999994,0,0,5.345829000000002
2011-11-04 06:03:31,1,6188,3234,4.4790980000000005,51.9617751,4.489764599999999,51.919726700000005,0,0,6.170389
2011-11-04 06:03:35,1,2429,3608,4.4460358,51.904590999999996,4.4842213,51.9236989,0,0,4.331141
2011-11-04 06:03:36,1,6109,3249,4.5297529,51.960795000000005,4.4935472999999995,51.9199136,0,0,6.766649
2011-11-04 06:03:39,1,3389,3508,4.4565831,51.9213873,4.4940470999999995,51.9223848,0,0,2.846244
2011-11-04 06:03:40,1,6102,3754,4.5289194,51.960658,4.478631099999999,51.925534000000006,0,0,6.961721999999998
2011-11-04 06:03:41,1,8636,9326,4.5144423,51.8904106,4.469499900000001,51.9133941,1,0,4.900461
2011-11-04 06:03:43,1,4615,3064,4.5568142,51.9353675,4.474964599999999,51.91708320000001,0,0,8.275159
2011-11-04 06:03:45,1,5241,7938,4.5678269,51.9453428,4.496033799999999,51.923579700000005,0,0,7.320800000000001
2011-11-04 06:03:54,1,2780,3588,4.4410474,51.9129419,4.4934736,51.9233344,0,0,4.3003279999999995
2011-11-04 06:03:58,1,6434,8326,4.535281200000001,51.964468,4.4752779,51.9074971,0,0,9.827711000000004
2011-11-04 06:04:01,1,3767,2774,4.5336102,51.925589,4.4805397000000005,51.9129847,0,0,5.222169000000001
2011-11-04 06:04:02,1,2615,8334,4.4375,51.9099,4.477435900000001,51.9116128,0,0,3.249211
2011-11-04 06:04:02,1,2562,9305,4.4430363,51.9083545,4.4895301,51.9203565,0,0,4.1386780000000005
2011-11-04 06:04:04,1,5180,8441,4.4732512,51.944451799999996,4.4732262,51.9234142,0,0,3.015038000000001
2011-11-04 06:04:05,1,2408,8598,4.4489715,51.9034427,4.4753481,51.910633399999995,0,0,2.3671219999999997
2011-11-04 06:04:12,1,2651,8130,4.459917400000001,51.910674900000004,4.4931749000000005,51.92008,0,0,3.5863040000000006
2011-11-04 06:04:13,1,4865,8328,4.427453099999999,51.93923970000001,4.4774373,51.9081903,0,0,6.289475999999999
2011-11-04 06:04:13,1,3024,2563,4.4903637000000005,51.9163374,4.4638904,51.9082783,0,0,2.3829119999999997
2011-11-04 06:04:16,1,7276,8992,4.4164558,51.9159647,4.4863078000000005,51.924685600000004,0,0,5.464221
2011-11-04 06:04:17,1,9092,3390,4.5382335,51.953822100000004,4.468322799999999,51.9213649,0,0,8.287419999999996
2011-11-04 06:04:18,1,6140,9,4.5038746,51.961389200000006,4.4634767,51.9195326,0,0,6.196292000000001
2011-11-04 06:04:19,1,7838,7345,4.4391867,51.9341414,4.4875598,51.914719500000004,0,0,5.241174000000002
2011-11-04 06:04:19,1,2679,3207,4.4404226,51.9110903,4.4839998,51.919335100000005,0,0,3.495517
2011-11-04 06:04:23,1,4722,9674,4.4651153,51.9370999,4.489743499999999,51.9220554,0,0,2.989545000000001
2011-11-04 06:04:26,1,4289,3445,4.492656299999999,51.9315446,4.4740897,51.9217483,0,0,2.165125
2011-11-04 06:04:29,1,6077,10280,4.5517943,51.9604416,4.48203,51.916209499999994,0,0,9.507860999999997
2011-11-04 06:04:29,1,4390,3207,4.427464700000001,51.932567399999996,4.4839998,51.919335100000005,0,0,5.305375000000001
2011-11-04 06:04:29,1,9670,2494,4.4887651,51.9252635,4.4753939,51.9064968,0,0,3.198475000000001
2011-11-04 06:04:40,1,3688,10241,4.4987148,51.924572600000005,4.4658903,51.9147703,0,0,2.6672290000000003
2011-11-04 06:04:40,1,7234,8980,4.463138099999999,51.918932,4.485405200000001,51.916795,0,0,2.1492359999999997
2011-11-04 06:04:41,1,4519,7053,4.454560900000001,51.9342701,4.4843902,51.918562200000004,0,0,3.400670999999999
2011-11-04 06:04:41,1,5777,9607,4.5561068,51.9564359,4.484519000000001,51.9185855,0,0,8.911977
2011-11-04 06:04:41,1,3685,3502,4.4925383000000005,51.9245151,4.4645136,51.9224477,0,0,2.3393960000000003
2011-11-04 06:04:42,1,9258,3746,4.5106956,51.953000700000004,4.4818492,51.9253455,0,0,6.159925999999999
2011-11-04 06:04:43,1,4700,10002,4.4369095000000005,51.9367934,4.4820253,51.9166782,0,0,5.039974000000001
2011-11-04 06:04:50,1,3166,9305,4.4608784,51.9187261,4.4895301,51.9203565,0,0,2.809806000000001
2011-11-04 06:04:51,1,964,3024,4.5111278,51.884837700000006,4.4903637000000005,51.9163374,1,0,5.069069000000002
2011-11-04 06:04:52,1,7866,8252,4.459085099999999,51.9227571,4.477460400000001,51.9113971,0,0,2.3071289999999998
2011-11-04 06:04:52,1,3542,8329,4.4936266,51.922863799999995,4.477271099999999,51.9084449,0,0,2.554867000000001
2011-11-04 06:04:52,1,5984,3098,4.4711623,51.95954520000001,4.4798278,51.9174262,0,0,6.052550999999997
2011-11-04 06:04:54,1,10083,10280,4.4652192,51.92541129999999,4.48203,51.916209499999994,0,0,3.1279229999999996
2011-11-04 06:05:09,1,6102,3052,4.5289194,51.960658,4.485368299999999,51.9168658,0,0,7.494897
2011-11-04 06:05:12,1,9035,2959,4.4543513,51.9255099,4.480674700000001,51.915614,0,0,2.947852999999999
2011-11-04 06:05:13,1,4592,3609,4.4653637,51.9351403,4.495021400000001,51.923570700000006,0,0,2.96114
2011-11-04 06:05:20,1,3258,3516,4.4835613,51.9200581,4.4672711,51.922498,0,0,2.2404240000000004
2011-11-04 06:05:20,1,262,3706,4.5312248,51.8736255,4.4772886,51.9247292,1,0,8.256973000000002
2011-11-04 06:05:23,1,9920,3142,4.4636216,51.910236100000006,4.4824507,51.918237,0,0,2.1952749999999996
2011-11-04 06:05:25,1,8718,3182,4.4759253,51.946862599999996,4.4872886,51.91895039999999,0,0,4.386527000000001
2011-11-04 06:05:28,1,3520,2744,4.496904799999999,51.9224467,4.4669345,51.9122247,0,0,2.553948
2011-11-04 06:05:31,1,5776,7044,4.552758799999999,51.956518599999995,4.467333099999999,51.91297470000001,0,0,10.052169999999997
2011-11-04 06:05:32,1,2737,3243,4.5550410999999995,51.9120225,4.485456,51.919947799999996,0,0,6.778940999999998
2011-11-04 06:05:36,1,4356,3098,4.4544262,51.932208200000005,4.4798278,51.9174262,0,0,3.4733170000000007
2011-11-04 06:05:46,1,1999,7345,4.5060725999999995,51.8951505,4.4875598,51.914719500000004,1,0,3.2972049999999995
2011-11-04 06:05:47,1,6990,8939,4.5354309,51.916523299999994,4.4695943,51.921298,0,0,7.268135999999998
2011-11-04 06:05:50,1,7121,7807,4.4334777999999995,51.91303320000001,4.4636914,51.911936600000004,0,0,2.314419000000001
2011-11-04 06:05:52,1,4777,9420,4.5569609,51.9379245,4.480136900000001,51.912588799999995,0,0,8.313772000000002
2011-11-04 06:05:54,1,5028,2829,4.424211,51.9424185,4.4796377,51.91373970000001,0,0,6.496574999999997
2011-11-04 06:05:57,1,3198,3097,4.4239489,51.9192471,4.463092700000001,51.917444399999994,0,0,3.605796000000001
2011-11-04 06:05:57,1,5464,2754,4.5492349,51.949015700000004,4.4788274,51.9125591,0,0,7.853408000000003
2011-11-04 06:05:58,1,9185,3609,4.5603276,51.9456908,4.495021400000001,51.923570700000006,0,0,7.991082999999999
2011-11-04 06:06:00,1,2568,7239,4.4449487,51.908483600000004,4.4633617,51.9192175,0,0,2.5104959999999994
2011-11-04 06:06:02,1,3122,3542,4.4684947,51.9178029,4.4936266,51.922863799999995,0,0,2.5207829999999993
2011-11-04 06:06:03,1,3111,9910,4.451702200000001,51.9175949,4.4895004,51.9165828,0,0,3.9631540000000003
2011-11-04 06:06:04,1,7331,3564,4.446632900000001,51.9118928,4.4934847,51.92305820000001,0,0,4.045221000000001
2011-11-04 06:06:05,1,7767,8438,4.502857700000001,51.9224508,4.4657456,51.907537899999994,0,0,3.591506
2011-11-04 06:06:10,1,4053,3706,4.5541735,51.9291421,4.4772886,51.9247292,0,0,6.352957999999998
2011-11-04 06:06:11,1,3094,8780,4.4199665,51.9173564,4.4913414000000005,51.9175661,0,0,5.735566
2011-11-04 06:06:12,1,3362,3477,4.47124,51.9210758,4.4942822,51.922090000000004,0,0,2.1323109999999996
2011-11-04 06:06:15,1,5568,2712,4.469784,51.951845899999995,4.481615000000001,51.9116822,0,0,6.090572999999998
2011-11-04 06:06:20,1,2846,10279,4.5295543,51.91427720000001,4.481868599999999,51.916328899999996,0,0,3.891647
2011-11-04 06:06:20,1,8507,2795,4.5923192,51.9794753,4.4655192,51.9133191,0,0,13.922187999999998
2011-11-04 06:06:20,1,3931,7135,4.488222,51.927780299999995,4.460033999999999,51.9104515,0,0,3.354731
2011-11-04 06:06:22,1,5016,8446,4.5582283,51.942231400000004,4.4958095,51.923790000000004,0,0,6.94237
2011-11-04 06:06:23,1,3954,7062,4.4881788,51.9279003,4.4662769,51.907660299999996,0,0,3.428967
2011-11-04 06:06:23,1,7200,7346,4.4933326,51.9411839,4.487156099999999,51.914991799999996,0,0,3.572263
2011-11-04 06:06:29,1,8318,6988,4.5907293,51.9838755,4.484806900000001,51.912321,0,0,13.418873000000003
2011-11-04 06:06:29,1,4330,3015,4.4863347000000005,51.9320059,4.4799258,51.916304,0,0,2.353756
2011-11-04 06:06:42,1,4164,3141,4.5620852,51.9302119,4.476361900000001,51.9182761,0,0,7.085189000000001
2011-11-04 06:06:43,1,5863,7147,4.5034415999999995,51.9578119,4.4641949,51.9081932,0,0,7.095935000000001
2011-11-04 06:06:47,1,4677,3310,4.4755067,51.93646210000001,4.4662,51.9205,0,0,2.48159
2011-11-04 06:06:47,1,9253,7351,4.530354099999999,51.9612668,4.4956853,51.9186973,0,0,6.962626
2011-11-04 06:06:47,1,6301,3248,4.480835,51.9631201,4.4663543,51.9199273,0,0,5.9200199999999965
2011-11-04 06:06:50,1,8675,3615,4.4475267999999994,51.9540763,4.4832799,51.9237717,0,0,5.2633529999999995
2011-11-04 06:06:53,1,2970,3467,4.4566944,51.9156721,4.4822804000000005,51.922050899999995,0,0,2.5814610000000004
2011-11-04 06:06:56,1,8131,8955,4.4640746,51.9267669,4.4672116,51.9036505,0,0,2.9300640000000007
2011-11-04 06:07:05,1,9612,8333,4.4521772,51.9037523,4.4780583,51.9102765,0,0,2.3280570000000003
2011-11-04 06:07:08,1,6622,9603,4.56114,51.967591,4.4840549,51.9165927,0,0,10.183292999999999
2011-11-04 06:07:09,1,10173,2497,4.4836315,51.934506799999994,4.4668698,51.906180600000006,0,0,7.815290000000001
2011-11-04 06:07:10,1,9101,8256,4.5482016,51.9475159,4.4823124000000005,51.912256899999996,0,0,8.023181
2011-11-04 06:07:11,1,6186,3616,4.4714528,51.9617877,4.4873788,51.923693,0,0,5.523008999999998
2011-11-04 06:07:12,1,4184,3098,4.496336299999999,51.93055220000001,4.4798278,51.9174262,0,0,2.6903070000000002
2011-11-04 06:07:18,1,2805,7237,4.4277222,51.9134066,4.4633389,51.9189623,0,0,2.637816999999999
2011-11-04 06:07:23,1,6959,3125,4.471192299999999,51.9392484,4.4877837,51.917908600000004,0,0,3.4185529999999993
2011-11-04 06:07:24,1,1902,9913,4.5055,51.894096600000005,4.4877211,51.9178951,1,0,3.970332
2011-11-04 06:07:27,1,5606,8258,4.5203096,51.953481,4.4819508,51.9124049,0,0,6.876552999999997
2011-11-04 06:07:29,1,7551,3152,4.5647528,51.9621597,4.4662739,51.9184845,0,0,10.317758999999999
2011-11-04 06:07:32,1,4608,3665,4.4671278,51.9354846,4.4861125,51.924280100000004,0,0,2.291978
2011-11-04 06:07:36,1,7187,2816,4.4470635000000005,51.90378,4.4805384,51.9136118,0,0,3.142615999999999
2011-11-04 06:07:37,1,7952,9295,4.43305,51.912016200000004,4.487546099999999,51.9152528,0,0,4.590053000000001
2011-11-04 06:07:39,1,5786,9594,4.5480301,51.9566187,4.4750155,51.924003799999994,0,0,8.057161999999998
2011-11-04 06:07:41,1,9460,7038,4.560912200000001,51.944579,4.4730072,51.91999570000001,0,0,8.996950999999997
2011-11-04 06:07:43,1,8401,7351,4.4166322000000005,51.9176676,4.4956853,51.9186973,0,0,6.661034999999999
2011-11-04 06:07:43,1,3064,3285,4.474964599999999,51.91708320000001,4.4968703,51.920255299999994,0,0,2.0346349999999997
2011-11-04 06:07:54,1,9078,3588,4.529872599999999,51.959119799999996,4.4934736,51.9233344,0,0,6.7407059999999985
2011-11-04 06:07:55,1,3352,10245,4.507485900000001,51.9209237,4.4665981,51.9155853,0,0,3.219237
2011-11-04 06:07:57,1,3978,7305,4.539577700000001,51.9282468,4.4577225,51.9095145,0,0,7.355563000000001
2011-11-04 06:08:00,1,4043,2475,4.4824841,51.9289775,4.477462200000001,51.9060797,0,0,3.2964500000000014
2011-11-04 06:08:05,1,5147,3226,4.539843,51.9439527,4.495711,51.9196429,0,0,5.926057000000001
2011-11-04 06:08:07,1,7332,9605,4.443999,51.9132777,4.483619,51.916422,0,0,3.6861329999999994
2011-11-04 06:08:23,1,5110,3506,4.4767314,51.9432843,4.4886056,51.9224128,0,0,3.4172739999999995
2011-11-04 06:08:28,1,7779,9562,4.4821849,51.9727531,4.4723446,51.9103374,0,0,8.335256999999997
2011-11-04 06:08:31,1,4679,7046,4.4963816,51.9374677,4.4700117,51.9146594,0,0,3.836702
2011-11-04 06:08:32,1,3917,10244,4.5491519,51.9275333,4.4672673,51.91575039999999,0,0,6.815442
2011-11-04 06:08:33,1,3713,3004,4.5074733,51.924729,4.473553,51.916163,0,0,2.8320629999999998
2011-11-04 06:08:34,1,8925,3258,4.5453737,51.927786299999994,4.4835613,51.9200581,0,0,5.366383000000001
2011-11-04 06:08:42,1,3607,3233,4.5342096,51.923525299999994,4.487914099999999,51.9198284,0,0,4.326018000000001
2011-11-04 06:08:43,1,5718,3144,4.520978599999999,51.9557521,4.492760400000001,51.918202,0,0,6.380598
2011-11-04 06:08:48,1,5308,3532,4.5517968,51.946211600000005,4.4971868,51.9226065,0,0,6.266985000000001
2011-11-04 06:08:52,1,4039,3708,4.5016608,51.9289439,4.4798461,51.9247374,0,0,2.03306
2011-11-04 06:09:00,1,2606,3542,4.4475083,51.9097627,4.4936266,51.922863799999995,0,0,3.798892000000001
2011-11-04 06:09:09,1,8489,2613,4.5879115,51.972131899999994,4.4823775,51.909862,0,0,13.158970000000007
2011-11-04 06:09:10,1,6867,9594,4.5880638,51.98907620000001,4.4750155,51.924003799999994,0,0,13.554604000000007
2011-11-04 06:09:10,1,3316,7223,4.4398004,51.920824100000004,4.4637500999999995,51.914880600000004,0,0,2.156275999999999
2011-11-04 06:09:15,1,9021,3248,4.501585400000001,51.957694200000006,4.4663543,51.9199273,0,0,5.647410999999997
2011-11-04 06:09:18,1,6810,3444,4.4364650999999995,51.9162528,4.4661956,51.921820000000004,0,0,2.39905
2011-11-04 06:09:23,1,7111,7612,4.4483416,51.919510200000005,4.4887371,51.91946970000001,0,0,3.4715490000000004
2011-11-04 06:09:24,1,10042,7247,4.498027099999999,51.923235399999996,4.4629409,51.9226645,0,0,2.5914819999999996
2011-11-04 06:09:25,1,4465,8442,4.5388209999999996,51.933651700000006,4.473584099999999,51.9234735,0,0,5.970201999999998
2011-11-04 06:09:26,1,3514,7238,4.5497195,51.9224283,4.4633606,51.919103299999996,0,0,6.955360999999996
2011-11-04 06:09:28,1,3625,9666,4.4833889000000005,51.9238735,4.471481,51.9093882,0,0,2.83888
2011-11-04 06:09:29,1,10155,2474,4.4880803,51.9336989,4.473878,51.906018700000004,0,0,3.923002000000001
2011-11-04 06:09:30,1,8731,2579,4.554295400000001,51.8877182,4.4683736,51.9086409,1,0,8.016387
2011-11-04 06:09:30,1,3154,7134,4.443284200000001,51.918558600000004,4.4673276,51.9223794,0,0,2.0004860000000004
2011-11-04 06:09:33,1,7609,3507,4.5438758,51.9468385,4.4921414,51.922391,0,0,5.786515
2011-11-04 06:09:34,1,7675,7049,4.5110391,51.9047463,4.4710081,51.915446100000004,1,0,3.9343949999999994
2011-11-04 06:09:36,1,4002,9422,4.4738045,51.9285086,4.479888,51.9156311,0,0,2.032454
2011-11-04 06:09:40,1,2417,8600,4.5011729,51.9038524,4.478107,51.9108683,1,0,2.4604820000000007
2011-11-04 06:09:40,1,4351,8590,4.5030637,51.9321335,4.4761439,51.9060152,0,0,4.316134000000002
2011-11-04 06:09:44,1,4052,3594,4.5531572,51.9290898,4.4838042,51.9234367,0,0,5.831120999999999
2011-11-04 06:09:45,1,9434,3594,4.449273799999999,51.9096502,4.4838042,51.9234367,0,0,3.587228999999999
2011-11-04 06:09:48,1,7283,3517,4.419679599999999,51.9156641,4.480874,51.9225345,0,0,5.008504
2011-11-04 06:09:55,1,6260,3168,4.5608,51.9626,4.4724572,51.9187641,0,0,10.650073999999996
2011-11-04 06:09:57,1,4781,9221,4.464960700000001,51.9380934,4.483849,51.92175579999999,0,0,3.1494999999999993
2011-11-04 06:10:05,1,10025,8012,4.4485975,51.9148415,4.4782101999999995,51.9102601,0,0,2.6361810000000006
2011-11-04 06:10:10,1,3663,2579,4.478341400000001,51.9242352,4.4683736,51.9086409,0,0,3.0444249999999995
2011-11-04 06:10:11,1,2727,3066,4.5542224000000004,51.9119624,4.4864034,51.9170284,0,0,6.430515999999999
2011-11-04 06:10:14,1,2907,3527,4.418777099999999,51.9148395,4.4919616,51.92262279999999,0,0,6.148666
2011-11-04 06:10:16,1,7080,2877,4.4981893,51.8940688,4.471882599999999,51.9143419,1,0,4.150732
2011-11-04 06:10:16,1,7241,8325,4.46274,51.9221449,4.4779861,51.9074355,0,0,2.655392000000001
2011-11-04 06:10:17,1,5562,3194,4.487052200000001,51.9514275,4.4841102,51.919136,0,0,4.853861000000001
2011-11-04 06:10:19,1,2947,3196,4.4497526,51.9152972,4.4937045,51.91919620000001,0,0,4.312152000000001
2011-11-04 06:10:19,1,7652,8590,4.509093099999999,51.9208865,4.4761439,51.9060152,0,0,3.591856000000001
2011-11-04 06:10:20,1,3421,3016,4.5124352,51.921651000000004,4.4805987,51.916309999999996,0,0,2.870708
2011-11-04 06:10:20,1,2808,8446,4.439469,51.913368,4.4958095,51.923790000000004,0,0,4.465691
2011-11-04 06:10:23,1,4664,3083,4.434717299999999,51.936335299999996,4.4642893,51.917317600000004,0,0,4.079600999999999
2011-11-04 06:10:24,1,7356,3709,4.4409469,51.9090812,4.481743700000001,51.9247144,0,0,3.9521269999999995
2011-11-04 06:10:25,1,3229,10029,4.443041099999999,51.9197547,4.463789,51.9149405,0,0,2.260744000000001
2011-11-04 06:10:26,1,5995,2614,4.468623200000001,51.9596049,4.4592066,51.909977399999995,0,0,6.622249999999996
2011-11-04 06:10:27,1,5904,3571,4.480706400000001,51.9585217,4.489494799999999,51.92318,0,0,5.031807000000001
2011-11-04 06:10:30,1,5433,2999,4.5406476,51.9484,4.486971400000001,51.916029200000004,0,0,6.9842780000000015
2011-11-04 06:10:30,1,3526,2459,4.560403099999999,51.92253,4.4761983,51.9055414,0,0,7.540522999999998
2011-11-04 06:10:30,1,5799,8254,4.5383481,51.9568045,4.4772732,51.911564299999995,0,0,8.956598000000005
2011-11-04 06:10:33,1,8102,7346,4.5649635,51.92525429999999,4.487156099999999,51.914991799999996,0,0,6.305498999999999
2011-11-04 06:10:37,1,4087,8438,4.4660471,51.929455700000005,4.4657456,51.907537899999994,0,0,2.694305
2011-11-04 06:10:37,1,4851,3122,4.467924,51.9389865,4.4684947,51.9178029,0,0,3.4524289999999995
2011-11-04 06:10:39,1,2545,3205,4.4611962,51.9075201,4.468326,51.919437200000004,0,0,2.1081050000000006
2011-11-04 06:10:45,1,5623,2823,4.5306406,51.95401470000001,4.4772395,51.9136862,0,0,8.216515000000001
2011-11-04 06:10:45,1,3028,3609,4.451595200000001,51.9165024,4.495021400000001,51.923570700000006,0,0,3.4757
2011-11-04 06:10:48,1,1235,2932,4.4863352,51.8879372,4.479115599999999,51.915018100000005,1,0,4.104022
2011-11-04 06:10:50,1,4500,7344,4.5369699,51.933279600000006,4.4864863,51.9153988,0,0,5.425846999999999
2011-11-04 06:10:51,1,6225,2769,4.5429777,51.9622009,4.4638843,51.912826700000004,0,0,10.316138999999994
2011-11-04 06:10:53,1,3090,8597,4.4781386,51.9173222,4.4749214,51.9104947,0,0,2.0656220000000003
2011-11-04 06:10:55,1,2611,3719,4.4467819,51.9098289,4.4831203,51.9247937,0,0,3.8894259999999994
2011-11-04 06:11:05,1,9056,8781,4.570288400000001,51.9627893,4.4911634000000005,51.917632700000006,0,0,9.480554999999999
2011-11-04 06:11:07,1,7819,10244,4.594571299999999,51.9818251,4.4672673,51.91575039999999,0,0,14.946701000000004
2011-11-04 06:11:08,1,2987,3554,4.4309213,51.915923,4.488290599999999,51.9229033,0,0,4.852291
