pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:03:34,1,1254,3411,4.4756799,51.8882217,4.497666099999999,51.9214285,1,0,5.557242000000001
2011-11-04 06:03:34,1,5044,9421,4.4727404,51.942587599999996,4.4805758,51.9144093,0,0,4.013249999999999
2011-11-04 06:03:36,1,4180,2497,4.479175,51.9305625,4.4668698,51.906180600000006,0,0,7.436862
2011-11-04 06:03:38,1,1706,3284,4.5090342,51.8922838,4.4679177,51.920276799999996,1,0,5.008131999999998
2011-11-04 06:03:40,1,9983,3484,4.4246281,51.9163908,4.4828602,51.9222721,0,0,4.807432000000001
2011-11-04 06:03:42,1,1700,3285,4.56724,51.8922,4.4968703,51.920255299999994,1,0,8.865609000000003
2011-11-04 06:03:50,1,9958,2523,4.4965451,51.9282439,4.4647708,51.9069244,0,0,4.026981
2011-11-04 06:03:59,1,9628,9221,4.490605400000001,51.8964521,4.483849,51.92175579999999,1,0,4.714797
2011-11-04 06:04:06,1,8018,2497,4.462117,51.926506599999996,4.4668698,51.906180600000006,0,0,5.854057000000001
2011-11-04 06:04:08,1,5516,2754,4.5489161,51.9497479,4.4788274,51.9125591,0,0,7.769110000000001
2011-11-04 06:04:08,1,9835,3626,4.4755258,51.863639,4.4857035000000005,51.9237841,1,0,8.586687000000003
2011-11-04 06:04:10,1,6486,8012,4.555028599999999,51.9651166,4.4782101999999995,51.9102601,0,0,10.459292000000003
2011-11-04 06:04:10,1,1905,3695,4.5321587,51.894071999999994,4.4744052000000005,51.924703799999996,1,0,6.786289999999999
2011-11-04 06:04:14,1,7893,8598,4.4762484,51.9265311,4.4753481,51.910633399999995,0,0,4.130240000000001
2011-11-04 06:04:15,1,3888,8217,4.5038703,51.927219,4.4705876,51.90928579999999,0,0,4.422939999999999
2011-11-04 06:04:16,1,8024,9305,4.4824271,51.876910200000005,4.4895301,51.9203565,1,0,6.7700330000000015
2011-11-04 06:04:18,1,2451,3285,4.4561683,51.905235100000006,4.4968703,51.920255299999994,0,0,4.092001999999999
2011-11-04 06:04:19,1,4632,8594,4.4823054,51.935779499999995,4.4801157,51.907697600000006,0,0,4.4770210000000015
2011-11-04 06:04:20,1,10298,2958,4.5202301,51.9546848,4.480605799999999,51.915614,0,0,6.760465999999997
2011-11-04 06:04:20,1,7151,3664,4.452618,51.9071034,4.4800959,51.9243459,0,0,4.168192
2011-11-04 06:04:22,1,4631,2582,4.4802186,51.935637299999996,4.4721602,51.9087927,0,0,4.5344120000000006
2011-11-04 06:04:22,1,10323,9344,4.4854585,51.9409539,4.4860819,51.9194874,0,0,5.295534000000001
2011-11-04 06:04:23,1,2522,3530,4.4440447999999995,51.906954600000006,4.4938462999999995,51.9225992,0,0,4.540599
2011-11-04 06:04:24,1,9664,6912,4.516865900000001,51.9245561,4.464099,51.908333,0,0,4.608574000000001
2011-11-04 06:04:24,1,4514,8323,4.4830717,51.934191999999996,4.4758699,51.906791,0,0,4.074861000000001
2011-11-04 06:04:33,1,6179,2994,4.5568364,51.9617565,4.4784809999999995,51.9159568,0,0,9.286502999999998
2011-11-04 06:04:36,1,1768,9326,4.49057,51.8929635,4.469499900000001,51.9133941,1,0,4.196803
2011-11-04 06:04:36,1,502,3016,4.4936914,51.876985100000006,4.4805987,51.916309999999996,1,0,5.668298
2011-11-04 06:04:37,1,425,9609,4.4969271,51.8758256,4.4844168,51.912571899999996,1,0,5.402195000000001
2011-11-04 06:04:38,1,7699,3502,4.491404900000001,51.9115783,4.4645136,51.9224477,1,0,4.103274000000001
2011-11-04 06:04:38,1,3464,3017,4.555364900000001,51.921972499999995,4.4879675,51.916314899999996,0,0,5.586370999999999
2011-11-04 06:04:41,1,474,3233,4.5285018,51.8766796,4.487914099999999,51.9198284,1,0,6.963847000000001
2011-11-04 06:04:42,1,5034,2960,4.557339099999999,51.9424049,4.4810253,51.9156136,0,0,8.027575
2011-11-04 06:04:42,1,5754,3452,4.544452400000001,51.9563277,4.4925489,51.9218784,0,0,7.272111000000001
2011-11-04 06:04:42,1,898,2923,4.5576041,51.8836705,4.4797959,51.914975899999995,1,0,7.289477
2011-11-04 06:04:46,1,2452,3746,4.5043004,51.9052964,4.4818492,51.9253455,1,0,4.160803
2011-11-04 06:04:47,1,4285,10280,4.4578231,51.9314754,4.48203,51.916209499999994,0,0,4.035728999999999
2011-11-04 06:04:53,1,8131,2497,4.4640746,51.9267669,4.4668698,51.906180600000006,0,0,5.991398000000001
2011-11-04 06:04:54,1,10061,9911,4.4639078,51.8757473,4.486566900000001,51.9167417,1,0,6.320538999999998
2011-11-04 06:04:56,1,796,2960,4.506966,51.882076700000006,4.4810253,51.9156136,1,0,5.214108000000001
2011-11-04 06:04:59,1,8687,9326,4.4676594000000005,51.960855200000005,4.469499900000001,51.9133941,0,0,6.673154999999996
2011-11-04 06:05:05,1,1690,7873,4.571000000000001,51.8921,4.4846525,51.918602500000006,1,0,9.098244000000001
2011-11-04 06:05:07,1,2780,3024,4.4410474,51.9129419,4.4903637000000005,51.9163374,0,0,4.106865999999999
2011-11-04 06:05:08,1,2394,2774,4.5605633,51.9026385,4.4805397000000005,51.9129847,1,0,7.225988999999998
2011-11-04 06:05:08,1,2707,2497,4.4810432,51.91164620000001,4.4668698,51.906180600000006,0,0,5.020511
2011-11-04 06:05:09,1,473,3641,4.5281831,51.876665100000004,4.4781806,51.9241041,1,0,7.622832000000001
2011-11-04 06:05:11,1,7099,7174,4.5044713,51.8947571,4.4911327000000005,51.9203778,1,0,4.378765000000001
2011-11-04 06:05:14,1,8771,7661,4.564856,51.9595919,4.4902108,51.9164435,0,0,9.346599
2011-11-04 06:05:18,1,1585,8599,4.508544799999999,51.891177,4.4806475,51.9109021,1,0,4.032807
2011-11-04 06:05:21,1,7675,3083,4.5110391,51.9047463,4.4642893,51.917317600000004,1,0,5.227238999999998
2011-11-04 06:05:27,1,4045,2564,4.5088247,51.9290669,4.465594,51.9084554,0,0,4.458172
2011-11-04 06:05:28,1,8963,3098,4.5320903,51.952937899999995,4.4798278,51.9174262,0,0,7.941817000000001
2011-11-04 06:05:28,1,1503,9276,4.4636417999999995,51.8908055,4.4812645,51.9232738,1,0,5.726627999999999
2011-11-04 06:05:29,1,2738,9995,4.4364362,51.9121604,4.486649099999999,51.9223412,0,0,4.475319999999999
2011-11-04 06:05:30,1,7852,3572,4.4516836,51.9333205,4.4953123,51.923075,0,0,4.117433
2011-11-04 06:05:32,1,4630,2474,4.4612682999999995,51.9358158,4.473878,51.906018700000004,0,0,4.5686480000000005
2011-11-04 06:05:37,1,7270,3746,4.5233973,51.9093255,4.4818492,51.9253455,0,0,4.407580000000002
2011-11-04 06:05:38,1,8373,3601,4.4383067,51.9216196,4.4947559,51.9235442,0,0,4.191316
2011-11-04 06:05:40,1,163,3116,4.4712356,51.871889700000004,4.4813792999999995,51.9177283,1,0,6.582656
2011-11-04 06:05:40,1,82,3508,4.5005009000000005,51.8701763,4.4940470999999995,51.9223848,1,0,7.795401000000002
2011-11-04 06:05:41,1,2752,2497,4.4602489,51.9124688,4.4668698,51.906180600000006,0,0,4.57524
2011-11-04 06:05:41,1,101,3116,4.522577200000001,51.870861100000006,4.4813792999999995,51.9177283,1,0,6.811056000000002
2011-11-04 06:05:44,1,9176,8597,4.5143561,51.9189156,4.4749214,51.9104947,0,0,4.431508000000001
2011-11-04 06:05:50,1,7854,9600,4.4607517,51.9369284,4.484406,51.915744000000004,0,0,4.287204
2011-11-04 06:05:51,1,3385,3240,4.4485362,51.9212982,4.4955617,51.9197948,0,0,4.137953999999999
2011-11-04 06:05:52,1,2333,9276,4.482188,51.901013899999995,4.4812645,51.9232738,1,0,4.736128999999998
2011-11-04 06:06:01,1,150,3267,4.5261112,51.8716143,4.4735462,51.9201018,1,0,7.738889000000002
2011-11-04 06:06:02,1,5256,7044,4.428546599999999,51.9456407,4.467333099999999,51.91297470000001,0,0,6.128730999999999
2011-11-04 06:06:04,1,9243,2505,4.5078002,51.9262777,4.4653004,51.906523299999996,0,0,4.54305
2011-11-04 06:06:04,1,4359,2494,4.4735005,51.9322961,4.4753939,51.9064968,0,0,4.020989000000001
2011-11-04 06:06:05,1,4853,8328,4.4760162,51.9390654,4.4774373,51.9081903,0,0,4.380276000000001
2011-11-04 06:06:05,1,2067,3256,4.4982099,51.896123700000004,4.4663758,51.920023,1,0,5.145879999999998
2011-11-04 06:06:12,1,8248,3335,4.5629252000000005,51.931900799999994,4.4899762,51.9208528,0,0,6.364232
2011-11-04 06:06:15,1,121,7180,4.4862953,51.8711841,4.460035400000001,51.9100091,1,0,6.483600999999998
2011-11-04 06:06:15,1,9176,6912,4.5143561,51.9189156,4.464099,51.908333,0,0,4.207769999999999
2011-11-04 06:06:15,1,9645,3413,4.4951837,51.897214700000006,4.4986172,51.921469,1,0,4.063610999999998
2011-11-04 06:06:17,1,4374,2563,4.490253,51.9323185,4.4638904,51.9082783,0,0,4.056815
2011-11-04 06:06:17,1,5602,3601,4.4742736,51.9532263,4.4947559,51.9235442,0,0,4.928703
2011-11-04 06:06:19,1,2657,2497,4.460172,51.9107581,4.4668698,51.906180600000006,0,0,4.379979
2011-11-04 06:06:19,1,2245,3555,4.501312599999999,51.8988919,4.495472,51.9228767,1,0,4.22638
2011-11-04 06:06:19,1,4026,2576,4.4984823,51.9287559,4.465847,51.908512,0,0,4.013954999999999
2011-11-04 06:06:19,1,3015,2497,4.4799258,51.916304,4.4668698,51.906180600000006,0,0,5.324072
2011-11-04 06:06:20,1,2229,3570,4.5073464,51.8986767,4.4891525,51.9231186,1,0,4.33798
2011-11-04 06:06:23,1,3300,2497,4.46924,51.920425,4.4668698,51.906180600000006,0,0,5.38038
2011-11-04 06:06:25,1,2738,3066,4.4364362,51.9121604,4.4864034,51.9170284,0,0,4.155454999999999
2011-11-04 06:06:27,1,8631,3047,4.4754557,51.8980422,4.4886144,51.9167269,1,0,4.056393
2011-11-04 06:06:27,1,5031,9489,4.4968804,51.942415999999994,4.4653065000000005,51.912189500000004,0,0,5.0193720000000015
2011-11-04 06:06:28,1,4133,2993,4.5443232,51.92997570000001,4.465029299999999,51.9159136,0,0,7.175804000000001
2011-11-04 06:06:29,1,369,3024,4.4995182,51.87486129999999,4.4903637000000005,51.9163374,1,0,6.337710000000001
2011-11-04 06:06:30,1,3917,3052,4.5491519,51.9275333,4.485368299999999,51.9168658,0,0,5.640499999999999
2011-11-04 06:06:30,1,9732,3211,4.4925435,51.9584867,4.4852612999999995,51.9193281,0,0,5.889600000000001
2011-11-04 06:06:30,1,6161,3233,4.4749939,51.9615755,4.487914099999999,51.9198284,0,0,6.328035999999997
2011-11-04 06:06:30,1,8939,2497,4.4695943,51.921298,4.4668698,51.906180600000006,0,0,5.645777
2011-11-04 06:06:30,1,8440,2497,4.473249099999999,51.9233665,4.4668698,51.906180600000006,0,0,5.964924000000001
2011-11-04 06:06:31,1,9629,3308,4.4969246,51.897776,4.464589299999999,51.9205052,1,0,4.679208000000001
2011-11-04 06:06:34,1,9178,6912,4.5141348,51.9192825,4.464099,51.908333,0,0,4.145261999999999
2011-11-04 06:06:37,1,9792,3497,4.5825195999999995,51.984508899999994,4.4837358,51.9223955,0,0,13.055998000000004
2011-11-04 06:06:37,1,1937,7693,4.5150356,51.89442329999999,4.4971002,51.9222672,1,0,4.984697
2011-11-04 06:06:37,1,5037,2546,4.421868900000001,51.9425515,4.4754394,51.9075505,0,0,7.276763999999997
2011-11-04 06:06:38,1,6945,8600,4.5359783,51.957111700000006,4.478107,51.9108683,0,0,8.447132000000003
2011-11-04 06:06:39,1,2402,3151,4.5583072,51.9029634,4.465464099999999,51.918420899999994,1,0,9.148443
2011-11-04 06:06:41,1,2294,10029,4.4792927,51.9000625,4.463789,51.9149405,1,0,4.7662439999999995
2011-11-04 06:06:41,1,9045,2497,4.463225700000001,51.9266618,4.4668698,51.906180600000006,0,0,5.932027000000001
2011-11-04 06:06:44,1,10247,2497,4.4716059,51.916748299999995,4.4668698,51.906180600000006,0,0,5.057467
2011-11-04 06:06:46,1,2509,2861,4.510962,51.9067862,4.4691876,51.9140815,1,0,4.261511999999999
2011-11-04 06:06:47,1,8642,3571,4.4774668,51.9001346,4.489494799999999,51.92318,1,0,4.984763000000001
2011-11-04 06:06:48,1,1308,3599,4.477332,51.8888713,4.4661361,51.92353789999999,1,0,4.578293999999999
2011-11-04 06:06:50,1,8604,10244,4.5842779,51.976684999999996,4.4672673,51.91575039999999,0,0,14.483279000000003
2011-11-04 06:06:51,1,3777,2770,4.5336914,51.9257305,4.4805223,51.91289129999999,0,0,5.215933000000001
2011-11-04 06:06:53,1,6287,3018,4.5636893,51.9629505,4.490133900000001,51.916372499999994,0,0,9.311594
2011-11-04 06:06:53,1,4506,9439,4.4585412,51.9340785,4.4786592,51.9092265,0,0,4.035501000000001
2011-11-04 06:06:53,1,3867,8217,4.491335299999999,51.9270304,4.4705876,51.90928579999999,0,0,4.152353
2011-11-04 06:06:54,1,5828,9343,4.5568054,51.957169799999996,4.4864942,51.9187816,0,0,8.663709999999996
2011-11-04 06:06:54,1,10263,2644,4.485481200000001,51.9408182,4.464236799999999,51.910497,0,0,4.312048000000001
2011-11-04 06:06:55,1,7829,3413,4.4488152,51.90839129999999,4.4986172,51.921469,0,0,4.478823000000001
2011-11-04 06:06:57,1,2574,3433,4.5095879,51.908477600000005,4.4656402,51.9217209,1,0,4.750165
2011-11-04 06:06:58,1,2504,3608,4.4528,51.9068,4.4842213,51.9236989,0,0,4.185548
2011-11-04 06:06:58,1,2568,3486,4.4449487,51.908483600000004,4.498007,51.9222269,0,0,4.600151000000002
2011-11-04 06:07:00,1,4550,2474,4.4616862,51.9345931,4.473878,51.906018700000004,0,0,4.396140999999999
2011-11-04 06:07:04,1,6801,7692,4.4485447,51.9197391,4.4984942000000006,51.92082620000001,0,0,4.043825999999999
2011-11-04 06:07:05,1,10357,9663,4.5520817000000005,51.937668,4.4817105999999995,51.9209311,0,0,7.267249000000001
2011-11-04 06:07:05,1,1255,3399,4.4763212,51.8882374,4.4884712,51.921436,1,0,5.521804000000001
2011-11-04 06:07:06,1,3011,2497,4.473902099999999,51.9162238,4.4668698,51.906180600000006,0,0,5.053241
2011-11-04 06:07:08,1,7411,3016,4.4944237000000005,51.873649900000004,4.4805987,51.916309999999996,1,0,5.974671
2011-11-04 06:07:10,1,10065,7059,4.5305179,51.965657,4.464968700000001,51.9069713,0,0,10.133427000000006
2011-11-04 06:07:11,1,3489,7305,4.5075804,51.922187,4.4577225,51.9095145,0,0,4.0048580000000005
2011-11-04 06:07:11,1,2684,3412,4.4463691,51.9111691,4.4978189,51.9215037,0,0,4.201081000000001
2011-11-04 06:07:11,1,2138,8441,4.5041872000000005,51.897323799999995,4.4732262,51.9234142,1,0,4.373469
2011-11-04 06:07:12,1,1704,3248,4.5042978,51.892269,4.4663543,51.9199273,1,0,5.375168999999998
2011-11-04 06:07:13,1,3718,2497,4.4780055,51.924794,4.4668698,51.906180600000006,0,0,6.3638150000000016
2011-11-04 06:07:14,1,6115,3208,4.5464757,51.960936,4.4964287,51.9193081,0,0,7.898395000000001
2011-11-04 06:07:14,1,3368,10246,4.5175448,51.9210657,4.4664166,51.9154847,0,0,4.656481000000001
2011-11-04 06:07:15,1,9332,2962,4.4355388,51.9171695,4.486242099999999,51.9155657,0,0,4.130247
2011-11-04 06:07:18,1,9938,8330,4.5027798,51.885971600000005,4.4773775,51.908470200000004,1,0,5.092116999999999
2011-11-04 06:07:19,1,38,3138,4.5314277,51.868869399999994,4.486726999999999,51.918147600000005,1,0,7.540900000000002
2011-11-04 06:07:24,1,4329,2494,4.4755979,51.9319307,4.4753939,51.9064968,0,0,4.2288820000000005
2011-11-04 06:07:27,1,3317,7346,4.441683599999999,51.9207179,4.487156099999999,51.914991799999996,0,0,4.587388000000001
2011-11-04 06:07:29,1,10242,2497,4.4684587,51.9160276,4.4668698,51.906180600000006,0,0,4.82721
2011-11-04 06:07:29,1,5013,3664,4.5398069,51.9421886,4.4800959,51.9243459,0,0,6.699331
2011-11-04 06:07:35,1,4329,2506,4.4755979,51.9319307,4.4761167,51.9067119,0,0,4.001806000000001
