pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:00:27,1,2404,3356,4.5522,51.9031,4.4709099000000005,51.920962599999996,1,0,7.723462999999997
2011-11-04 06:00:27,1,8002,3391,4.4783306,51.8914328,4.4718480000000005,51.921288,1,0,4.370322
2011-11-04 06:00:28,1,158,10008,4.491431200000001,51.8716935,4.4810140999999994,51.91415070000001,1,0,6.337046000000003
2011-11-04 06:00:28,1,1242,8333,4.499019799999999,51.8880311,4.4780583,51.9102765,1,0,4.7616819999999995
2011-11-04 06:00:28,1,501,2613,4.493599099999999,51.876982500000004,4.4823775,51.909862,1,0,6.065582999999999
2011-11-04 06:00:28,1,994,3320,4.4663364,51.8852526,4.4896317,51.9206325,1,0,6.163743000000002
2011-11-04 06:00:29,1,1830,8445,4.536631,51.8932311,4.473105400000001,51.9236651,1,0,6.550796999999999
2011-11-04 06:00:29,1,2219,3599,4.567493499999999,51.8984849,4.4661361,51.92353789999999,1,0,9.663454999999995
2011-11-04 06:00:29,1,7811,10244,4.486878400000001,51.8898133,4.4672673,51.91575039999999,1,0,4.072509
2011-11-04 06:00:29,1,7993,3097,4.4924382000000005,51.888654200000005,4.463092700000001,51.917444399999994,1,0,4.358049
2011-11-04 06:00:30,1,9296,8252,4.4747453,51.8758667,4.477460400000001,51.9113971,1,0,5.630147999999999
2011-11-04 06:00:30,1,2015,9341,4.5056448,51.8954008,4.4711845,51.9229852,1,0,4.537073999999999
2011-11-04 06:00:30,1,279,2712,4.4629525999999995,51.8739417,4.481615000000001,51.9116822,1,0,5.515380999999999
2011-11-04 06:00:30,1,400,3047,4.5287378,51.875362,4.4886144,51.9167269,1,0,6.783369
2011-11-04 06:00:30,1,2189,3554,4.5533199,51.8981081,4.488290599999999,51.9229033,1,0,7.189089
2011-11-04 06:00:30,1,7448,8596,4.5073017,51.8883032,4.471813200000001,51.9094794,1,0,4.877572
2011-11-04 06:00:30,1,1757,9504,4.482649400000001,51.8927688,4.4916974000000005,51.923795399999996,1,0,5.113105000000002
2011-11-04 06:00:31,1,538,10000,4.520267,51.877500700000006,4.48165,51.9173001,1,0,5.939950000000001
2011-11-04 06:00:31,1,9368,8257,4.4742844,51.8742222,4.479646499999999,51.912236299999996,1,0,5.861441000000001
2011-11-04 06:00:31,1,6077,9597,4.5517943,51.9604416,4.484107099999999,51.9143694,0,0,8.854728999999999
2011-11-04 06:00:31,1,2141,3276,4.506720099999999,51.897287,4.4683704,51.920272,1,0,4.500812
2011-11-04 06:00:31,1,1552,3599,4.473466200000001,51.8909676,4.4661361,51.92353789999999,1,0,4.081807
2011-11-04 06:00:32,1,5323,2459,4.5348611,51.94634179999999,4.4761983,51.9055414,0,0,8.236581999999999
2011-11-04 06:00:33,1,8188,2497,4.4935912,51.9081644,4.4668698,51.906180600000006,1,0,4.859978
2011-11-04 06:00:33,1,7464,8597,4.508254,51.8843599,4.4749214,51.9104947,1,0,5.5836950000000005
2011-11-04 06:00:34,1,1865,3276,4.468558799999999,51.89365479999999,4.4683704,51.920272,1,0,4.371942000000001
2011-11-04 06:00:34,1,7261,7346,4.5523105,51.8983782,4.487156099999999,51.914991799999996,1,0,6.477948
2011-11-04 06:00:34,1,2594,2493,4.5077828,51.9090881,4.4669394,51.9057125,1,0,4.140568999999999
2011-11-04 06:00:34,1,1121,3083,4.4855007,51.886893,4.4642893,51.917317600000004,1,0,4.789007
2011-11-04 06:00:34,1,8026,3161,4.482967299999999,51.8771037,4.4939634,51.918598200000005,1,0,6.337763
2011-11-04 06:00:35,1,8544,3516,4.496188200000001,51.901629299999996,4.4672711,51.922498,1,0,4.085823
2011-11-04 06:00:35,1,7363,3452,4.4441977,51.9189023,4.4925489,51.9218784,0,0,4.029352000000001
2011-11-04 06:00:35,1,6995,3478,4.4830788,51.899388200000004,4.4975416,51.9220633,1,0,4.45464
2011-11-04 06:00:35,1,1680,3676,4.4866434,51.8920546,4.4771197,51.924611600000006,1,0,5.173466999999998
2011-11-04 06:00:35,1,8710,2459,4.559664499999999,51.899786299999995,4.4761983,51.9055414,1,0,7.749100999999996
2011-11-04 06:00:35,1,2757,7181,4.5096422,51.91242020000001,4.459975,51.9103936,1,0,4.6907799999999975
2011-11-04 06:00:36,1,1486,3257,4.4696720999999995,51.890519700000006,4.467141099999999,51.920069899999994,1,0,4.131954
2011-11-04 06:00:36,1,90,3498,4.4719842000000005,51.8704089,4.490614599999999,51.9223102,1,0,7.807048000000003
2011-11-04 06:00:36,1,334,9305,4.4769881,51.874601299999995,4.4895301,51.9203565,1,0,7.121027000000001
2011-11-04 06:00:36,1,7434,9344,4.488231,51.8844275,4.4860819,51.9194874,1,0,4.963247999999999
2011-11-04 06:00:37,1,2011,3215,4.5373268,51.89528,4.4888669000000005,51.9193386,1,0,5.214017
2011-11-04 06:00:37,1,83,2838,4.461881,51.8702741,4.481014599999999,51.9138605,1,0,6.432657999999999
2011-11-04 06:00:37,1,399,3051,4.513584,51.8754005,4.4668961,51.9168235,1,0,7.361827999999998
2011-11-04 06:00:37,1,1062,3507,4.484496099999999,51.8859503,4.4921414,51.922391,1,0,5.472562
2011-11-04 06:00:38,1,1952,3560,4.492172599999999,51.89474370000001,4.482868099999999,51.9229885,1,0,4.628734999999999
2011-11-04 06:00:38,1,8649,7239,4.535416400000001,51.8768026,4.4633617,51.9192175,1,0,8.655641999999999
2011-11-04 06:00:39,1,7686,3540,4.5112071,51.902685399999996,4.4807559,51.92284620000001,1,0,4.3196
2011-11-04 06:00:39,1,2031,9223,4.4943797,51.8955847,4.4858035,51.923146700000004,1,0,4.448836
2011-11-04 06:00:39,1,1392,2763,4.474195900000001,51.8897349,4.480136900000001,51.9127258,1,0,4.0688949999999995
2011-11-04 06:00:40,1,106,7346,4.4980324000000005,51.8709364,4.487156099999999,51.914991799999996,1,0,6.339226000000002
2011-11-04 06:00:41,1,9655,7689,4.4346445999999995,51.930632700000004,4.4979264,51.9215436,0,0,5.1543230000000015
2011-11-04 06:00:41,1,255,3467,4.4752658,51.873521999999994,4.4822804000000005,51.922050899999995,1,0,7.3389429999999996
2011-11-04 06:00:41,1,933,7662,4.5080245,51.8843125,4.4900145,51.9164373,1,0,4.951106000000001
2011-11-04 06:00:41,1,179,3267,4.4981792,51.8720948,4.4735462,51.9201018,1,0,7.05625
2011-11-04 06:00:42,1,284,8259,4.491107,51.8739086,4.4822396,51.9124073,1,0,5.60932
2011-11-04 06:00:42,1,73,2949,4.4781148,51.8700506,4.4890023,51.9151756,1,0,6.778218000000001
2011-11-04 06:00:44,1,2403,7690,4.5595655,51.9029251,4.4990288,51.9201501,1,0,7.500110000000001
2011-11-04 06:00:44,1,412,9600,4.4850873,51.875673600000006,4.484406,51.915744000000004,1,0,6.3081320000000005
2011-11-04 06:00:44,1,2011,3079,4.5373268,51.89528,4.4774430999999995,51.9172291,1,0,5.378331
2011-11-04 06:00:45,1,2560,7062,4.5088245,51.9081626,4.4662769,51.907660299999996,1,0,4.064728
2011-11-04 06:00:45,1,2328,3485,4.5542127,51.9007232,4.4900444,51.922180499999996,1,0,7.164365
2011-11-04 06:00:46,1,1062,10246,4.484496099999999,51.8859503,4.4664166,51.9154847,1,0,4.205878
2011-11-04 06:00:46,1,9691,9663,4.47182,51.8882987,4.4817105999999995,51.9209311,1,0,5.339377
2011-11-04 06:00:46,1,1632,10307,4.466131,51.891652799999996,4.4877981,51.9148904,1,0,4.928845
2011-11-04 06:00:46,1,1226,7134,4.4648231,51.8879368,4.4673276,51.9223794,1,0,5.046836
2011-11-04 06:00:46,1,4829,8601,4.4225303,51.938741,4.477932099999999,51.911542700000005,0,0,6.026678999999998
2011-11-04 06:00:46,1,719,3285,4.5471529,51.8804239,4.4968703,51.920255299999994,1,0,7.653835
2011-11-04 06:00:47,1,2164,9,4.5102129,51.897561100000004,4.4634767,51.9195326,1,0,5.130405999999999
2011-11-04 06:00:47,1,9628,3519,4.490605400000001,51.8964521,4.4874,51.9225,1,0,4.5384850000000005
2011-11-04 06:00:48,1,1498,9999,4.5537342,51.8905692,4.4811093,51.9179909,1,0,6.567388
2011-11-04 06:00:48,1,2295,3531,4.477884099999999,51.8999495,4.495698,51.922593,1,0,5.048582999999999
2011-11-04 06:00:49,1,280,3016,4.4641693,51.8739542,4.4805987,51.916309999999996,1,0,6.143006999999999
2011-11-04 06:00:50,1,1806,10245,4.5547458,51.893132,4.4665981,51.9155853,1,0,7.765110999999997
2011-11-04 06:00:51,1,1848,3737,4.5439395,51.893516,4.4771956,51.925124700000005,1,0,7.711537999999999
2011-11-04 06:00:51,1,9169,3446,4.5830159,51.9838404,4.4898818,51.9218032,0,0,12.78981
2011-11-04 06:00:51,1,2334,3579,4.486886,51.9010344,4.490101,51.9232901,1,0,4.25264
2011-11-04 06:00:52,1,2253,3506,4.5513068,51.89922070000001,4.4886056,51.9224128,1,0,6.990729
2011-11-04 06:00:52,1,8156,7049,4.5236747,51.8965451,4.4710081,51.915446100000004,1,0,4.836389999999999
2011-11-04 06:00:52,1,1828,7352,4.5350602,51.8932957,4.4989243,51.920224700000006,1,0,5.760902000000001
2011-11-04 06:00:53,1,1282,3268,4.4702175,51.88854370000001,4.490081099999999,51.9200905,1,0,5.240835
2011-11-04 06:00:53,1,7544,3362,4.4737117,51.8912925,4.47124,51.9210758,1,0,4.051398000000001
2011-11-04 06:00:53,1,8013,2699,4.4417461,51.9206592,4.4801535999999995,51.9114945,0,0,4.371689999999999
2011-11-04 06:00:53,1,812,3016,4.5042629000000005,51.882427899999996,4.4805987,51.916309999999996,1,0,4.835480000000001
2011-11-04 06:00:53,1,1136,7695,4.501608,51.886995,4.4730376,51.917092700000005,1,0,5.032762999999999
2011-11-04 06:00:54,1,982,2955,4.5116608,51.8850498,4.4766904,51.915501,1,0,5.003151
2011-11-04 06:00:54,1,2826,7348,4.438086900000001,51.9137326,4.4926721,51.918290899999995,0,0,4.373983999999999
2011-11-04 06:00:54,1,9639,3195,4.506258900000001,51.9004936,4.4935433,51.9191503,1,0,4.569406999999999
2011-11-04 06:00:54,1,1723,3090,4.4755969,51.892626299999996,4.4781386,51.9173222,1,0,4.135434
2011-11-04 06:00:55,1,2249,3516,4.5089953000000005,51.899132,4.4672711,51.922498,1,0,5.085488
2011-11-04 06:00:55,1,1750,3082,4.534806,51.8927046,4.4645559,51.917296,1,0,7.0113389999999995
2011-11-04 06:00:55,1,3314,2754,4.5306370000000005,51.9204649,4.4788274,51.9125591,0,0,4.794389999999999
2011-11-04 06:00:55,1,2178,2954,4.5142824,51.8979124,4.463240900000001,51.915430799999996,1,0,4.824264999999999
2011-11-04 06:00:56,1,2726,3569,4.510560099999999,51.9119657,4.4786391,51.923094799999994,1,0,4.025999999999999
2011-11-04 06:00:56,1,540,3051,4.4764147,51.87753060000001,4.4668961,51.9168235,1,0,5.545656999999999
2011-11-04 06:00:57,1,1300,2613,4.5323294999999995,51.8886779,4.4823775,51.909862,1,0,5.896453
2011-11-04 06:00:59,1,7488,3320,4.4960842,51.897323,4.4896317,51.9206325,1,0,4.450299000000002
2011-11-04 06:00:59,1,196,3517,4.4660889,51.872454,4.480874,51.9225345,1,0,7.214562999999999
2011-11-04 06:01:00,1,5165,3248,4.5455147,51.9441699,4.4663543,51.9199273,0,0,7.737528999999998
2011-11-04 06:01:00,1,10009,3010,4.5274065000000006,51.870009100000004,4.4661344000000005,51.9162114,1,0,8.165480999999998
2011-11-04 06:01:01,1,7959,3559,4.4414449000000005,51.9058133,4.4814815999999995,51.923019399999994,0,0,4.558904999999999
2011-11-04 06:01:01,1,7911,3041,4.541597900000001,51.8850407,4.475927700000001,51.9166278,1,0,6.780841
2011-11-04 06:01:02,1,8438,3257,4.4657456,51.907537899999994,4.467141099999999,51.920069899999994,0,0,5.435874
2011-11-04 06:01:02,1,1813,3267,4.512106,51.8930989,4.4735462,51.9201018,1,0,4.523590999999999
2011-11-04 06:01:02,1,2619,9920,4.499615299999999,51.9099439,4.4636216,51.910236100000006,1,0,4.137149
2011-11-04 06:01:02,1,411,3455,4.484593,51.8756784,4.467146700000001,51.9218821,1,0,7.058344000000001
2011-11-04 06:01:02,1,8543,3737,4.496449299999999,51.901585100000005,4.4771956,51.925124700000005,1,0,4.191088
2011-11-04 06:01:03,1,1244,7349,4.544688900000001,51.8880526,4.4948512,51.9184955,1,0,7.016325999999999
2011-11-04 06:01:03,1,9746,7246,4.5413109,51.8955416,4.4629684,51.9225576,1,0,8.111688999999998
2011-11-04 06:01:03,1,0,3243,4.5561282,51.8885586,4.485456,51.919947799999996,1,0,7.3284179999999965
2011-11-04 06:01:04,1,1986,3266,4.5148425,51.894953799999996,4.4670195,51.9201223,1,0,5.441810999999998
2011-11-04 06:01:04,1,2326,3014,4.478096,51.9008294,4.473388,51.9163191,1,0,4.393193999999999
2011-11-04 06:01:04,1,113,3004,4.4827008,51.871029,4.473553,51.916163,1,0,6.781200000000001
2011-11-04 06:01:04,1,516,7691,4.4912864,51.877114299999995,4.499024400000001,51.9202412,1,0,6.837785000000002
2011-11-04 06:01:04,1,1450,7938,4.5233887,51.8903107,4.496033799999999,51.923579700000005,1,0,5.478927999999999
2011-11-04 06:01:04,1,7092,8971,4.5023846,51.8954206,4.4853586,51.912825399999996,1,0,4.378578
2011-11-04 06:01:04,1,8614,2490,4.4601382,51.8883662,4.4771902,51.906444799999996,1,0,4.4854959999999995
2011-11-04 06:01:04,1,1732,3530,4.4902775,51.8926195,4.4938462999999995,51.9225992,1,0,4.634786999999999
2011-11-04 06:01:05,1,10347,3505,4.5429607,51.892830700000005,4.467896,51.922338200000006,1,0,7.264175999999999
2011-11-04 06:01:05,1,350,2539,4.4806645,51.8748201,4.4780478,51.9073159,1,0,6.068269999999998
2011-11-04 06:01:05,1,282,9995,4.4672886,51.873945500000005,4.486649099999999,51.9223412,1,0,7.5873940000000015
2011-11-04 06:01:05,1,9640,9590,4.506308799999999,51.9005172,4.4719202000000005,51.9211198,1,0,4.126734
2011-11-04 06:01:05,1,1306,3400,4.4687993,51.8888315,4.4901748,51.9213341,1,0,5.495573
2011-11-04 06:01:05,1,9762,7232,4.4767816,51.8756907,4.4631460999999994,51.91817879999999,1,0,5.7697389999999995
2011-11-04 06:01:06,1,2118,7938,4.494264299999999,51.8969484,4.496033799999999,51.923579700000005,1,0,4.247742000000001
2011-11-04 06:01:06,1,7137,3578,4.5111929,51.9005709,4.4793267,51.923268900000004,1,0,4.3965499999999995
2011-11-04 06:01:06,1,9555,2837,4.5671377,51.890324,4.4805444,51.9138592,1,0,8.486000999999998
2011-11-04 06:01:06,1,2119,3457,4.4972539000000005,51.8968961,4.4902111,51.921879499999996,1,0,4.24277
2011-11-04 06:01:07,1,1600,2576,4.5119759,51.891378,4.465847,51.908512,1,0,4.9013930000000006
2011-11-04 06:01:07,1,1144,3309,4.5345922,51.887029999999996,4.4652867,51.920503499999995,1,0,7.001775999999999
2011-11-04 06:01:07,1,1570,3555,4.482106,51.891082399999995,4.495472,51.9228767,1,0,5.269081
2011-11-04 06:01:08,1,1746,10236,4.5075642,51.89264420000001,4.463853599999999,51.9138234,1,0,4.884329999999999
2011-11-04 06:01:08,1,2473,2497,4.4943179,51.9060762,4.4668698,51.906180600000006,1,0,4.8478959999999995
2011-11-04 06:01:08,1,1889,8426,4.4847114,51.893983899999995,4.469508599999999,51.9094021,1,0,4.009705
2011-11-04 06:01:08,1,8691,3153,4.544876400000001,51.8943838,4.4669274,51.9184613,1,0,7.348867
2011-11-04 06:01:09,1,6920,3695,4.510712,51.8996876,4.4744052000000005,51.924703799999996,1,0,4.960155999999998
2011-11-04 06:01:09,1,2133,7247,4.562598,51.8971939,4.4629409,51.9226645,1,0,9.406238999999998
2011-11-04 06:01:09,1,7879,3208,4.4943919999999995,51.888842499999996,4.4964287,51.9193081,1,0,4.844286
2011-11-04 06:01:10,1,3120,8130,4.4497227,51.9178438,4.4931749000000005,51.92008,0,0,4.304659999999999
2011-11-04 06:01:10,1,7309,8780,4.4471281,51.905980799999995,4.4913414000000005,51.9175661,0,0,4.091727
2011-11-04 06:01:10,1,1321,7238,4.513028599999999,51.8891185,4.4633606,51.919103299999996,1,0,5.9465749999999975
2011-11-04 06:01:11,1,1120,6913,4.568777,51.886863,4.4873796,51.918791399999996,1,0,8.454128999999998
2011-11-04 06:01:11,1,1771,9222,4.4938505,51.892846,4.4838557,51.922309000000006,1,0,4.620873999999999
2011-11-04 06:01:12,1,1877,3215,4.5034568,51.893683700000004,4.4888669000000005,51.9193386,1,0,4.169726000000001
2011-11-04 06:01:12,1,4987,3562,4.539924299999999,51.9419214,4.486631299999999,51.923119899999996,0,0,6.340359999999999
2011-11-04 06:01:12,1,7025,3015,4.5482497,51.9010229,4.4799258,51.916304,1,0,6.351934000000001
2011-11-04 06:01:12,1,2228,3746,4.5023165,51.8986681,4.4818492,51.9253455,1,0,4.465417
2011-11-04 06:01:12,1,1185,9610,4.472976999999999,51.887412,4.4813184999999995,51.9111117,1,0,4.067908
2011-11-04 06:01:13,1,205,8329,4.5210667,51.8725684,4.477271099999999,51.9084449,1,0,6.7243770000000005
2011-11-04 06:01:14,1,304,8980,4.5185069,51.874036,4.485405200000001,51.916795,1,0,6.393273000000002
2011-11-04 06:01:15,1,234,3543,4.500321700000001,51.873143799999994,4.4969817,51.9228729,1,0,7.528775000000002
2011-11-04 06:01:15,1,8825,3349,4.5294375,51.869370200000006,4.4712976,51.9209217,1,0,8.108327000000001
2011-11-04 06:01:16,1,596,9439,4.4689928,51.8783445,4.4786592,51.9092265,1,0,6.067211999999999
2011-11-04 06:01:16,1,9212,8780,4.5564293,51.884684299999996,4.4913414000000005,51.9175661,1,0,7.692192000000001
2011-11-04 06:01:17,1,8949,7347,4.4607519,51.9580199,4.4872304000000005,51.9158644,0,0,6.088469000000001
2011-11-04 06:01:17,1,322,9562,4.4968536,51.8743146,4.4723446,51.9103374,1,0,6.187806999999999
2011-11-04 06:01:17,1,341,2618,4.4821439000000005,51.8746789,4.459321900000001,51.910014700000005,1,0,5.897738999999999
2011-11-04 06:01:18,1,388,3608,4.4922828,51.875274100000006,4.4842213,51.9236989,1,0,7.4329149999999995
2011-11-04 06:01:19,1,6689,3267,4.550718799999999,51.9691245,4.4735462,51.9201018,0,0,10.400330999999998
2011-11-04 06:01:19,1,9611,9305,4.453270400000001,51.9039363,4.4895301,51.9203565,0,0,4.096498000000001
2011-11-04 06:01:19,1,635,9716,4.5228746,51.8788894,4.4664332,51.912679600000004,1,0,6.7140970000000015
2011-11-04 06:01:19,1,1950,8441,4.4950962,51.894672799999995,4.4732262,51.9234142,1,0,4.902543
2011-11-04 06:01:19,1,550,10218,4.5169843,51.8777183,4.4654762,51.91482620000001,1,0,6.625387999999999
2011-11-04 06:01:20,1,7487,3485,4.4957752,51.897326,4.4900444,51.922180499999996,1,0,4.313595000000001
2011-11-04 06:01:20,1,1976,3527,4.534828,51.8949374,4.4919616,51.92262279999999,1,0,5.575689999999999
2011-11-04 06:01:20,1,9203,3181,4.4632986,51.8855929,4.473467299999999,51.9189536,1,0,5.414891000000001
2011-11-04 06:01:21,1,7106,2497,4.469277099999999,51.930620700000006,4.4668698,51.906180600000006,0,0,6.549856000000001
2011-11-04 06:01:21,1,9854,7050,4.5431032,51.9212573,4.4804146,51.919150200000004,0,0,5.131984999999999
2011-11-04 06:01:22,1,304,9343,4.5185069,51.874036,4.4864942,51.9187816,1,0,6.651544000000003
2011-11-04 06:01:22,1,659,2707,4.5538457,51.8791874,4.4810432,51.91164620000001,1,0,7.673210999999999
2011-11-04 06:01:22,1,1257,7348,4.4773093,51.88825679999999,4.4926721,51.918290899999995,1,0,4.912812
2011-11-04 06:01:22,1,9441,3532,4.4787347,51.8882659,4.4971868,51.9226065,1,0,5.661568000000002
