pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:03:58,1,4526,9424,4.553542299999999,51.9342405,4.4751809,51.916732200000006,0,0,7.7840180000000005
2011-11-04 06:03:59,1,7713,8955,4.4961106,51.9262003,4.4672116,51.9036505,0,0,4.087195
2011-11-04 06:03:59,1,8438,3497,4.4657456,51.907537899999994,4.4837358,51.9223955,0,0,6.566037999999999
2011-11-04 06:04:07,1,9660,3232,4.4330746,51.9314311,4.4837231,51.9197835,0,0,4.860065000000002
2011-11-04 06:04:07,1,8820,3458,4.5542298,51.9673975,4.4903149,51.9219039,0,0,8.865001000000001
2011-11-04 06:04:10,1,6595,7689,4.4867867,51.9669592,4.4979264,51.9215436,0,0,6.568319000000001
2011-11-04 06:04:11,1,4978,3030,4.49717,51.9416062,4.462973799999999,51.916594399999994,0,0,4.983606999999999
2011-11-04 06:04:11,1,9244,2494,4.5275574999999995,51.8811105,4.4753939,51.9064968,1,0,6.668321999999999
2011-11-04 06:04:12,1,5314,3277,4.4904621,51.9463351,4.483846700000001,51.9201863,0,0,4.467611
2011-11-04 06:04:15,1,6531,7053,4.533002,51.9657225,4.4843902,51.918562200000004,0,0,7.997133000000002
2011-11-04 06:04:16,1,3787,6988,4.465372900000001,51.926026,4.484806900000001,51.912321,0,0,4.026134999999999
2011-11-04 06:04:16,1,4669,8332,4.485117400000001,51.9362835,4.4781698,51.9101158,0,0,4.329627999999998
2011-11-04 06:04:16,1,3154,7350,4.443284200000001,51.918558600000004,4.4938164,51.9186784,0,0,4.855179999999999
2011-11-04 06:04:17,1,8844,3215,4.543908200000001,51.9635088,4.4888669000000005,51.9193386,0,0,8.247966
2011-11-04 06:04:19,1,5772,8440,4.5324846,51.9565447,4.473249099999999,51.9233665,0,0,6.889739
2011-11-04 06:04:28,1,5685,8926,4.518888099999999,51.9555395,4.491489,51.9191646,0,0,6.323977
2011-11-04 06:04:30,1,2695,7239,4.523150900000001,51.9113165,4.4633617,51.9192175,0,0,5.639700999999999
2011-11-04 06:04:34,1,8373,3543,4.4383067,51.9216196,4.4969817,51.9228729,0,0,4.454864
2011-11-04 06:04:34,1,3960,9489,4.5081602,51.9280398,4.4653065000000005,51.912189500000004,0,0,4.183081000000001
2011-11-04 06:04:36,1,9581,7659,4.436033999999999,51.931572700000004,4.4885838,51.9194159,0,0,5.2150810000000005
2011-11-04 06:04:37,1,8438,2436,4.4657456,51.907537899999994,4.4746096,51.904841600000005,0,0,4.822175
2011-11-04 06:04:43,1,9164,3335,4.5834959,51.98652070000001,4.4899762,51.9208528,0,0,13.233661999999999
2011-11-04 06:04:44,1,10089,3308,4.5258765,51.9229124,4.464589299999999,51.9205052,0,0,5.248513
2011-11-04 06:04:48,1,2649,3666,4.4461874,51.910636700000005,4.488657900000001,51.924301,0,0,4.082101
2011-11-04 06:04:56,1,2970,2497,4.4566944,51.9156721,4.4668698,51.906180600000006,0,0,5.003763999999999
2011-11-04 06:05:00,1,405,6912,4.4637936,51.8756706,4.464099,51.908333,1,0,4.380643
2011-11-04 06:05:01,1,7845,3498,4.449896900000001,51.9291999,4.490614599999999,51.9223102,0,0,4.303142000000001
2011-11-04 06:05:01,1,3960,2546,4.5081602,51.9280398,4.4754394,51.9075505,0,0,4.024916000000001
2011-11-04 06:05:04,1,4401,2549,4.455946,51.9326881,4.4729482,51.9075275,0,0,4.2299359999999995
2011-11-04 06:05:05,1,5837,2837,4.4845445,51.95744620000001,4.4805444,51.9138592,0,0,6.265458
2011-11-04 06:05:09,1,9070,7231,4.5662970000000005,51.969064,4.4635049,51.9148482,0,0,11.623781000000003
2011-11-04 06:05:18,1,2790,3357,4.5521778,51.913069899999996,4.490406299999999,51.921001200000006,0,0,6.350895999999999
2011-11-04 06:05:21,1,7797,3737,4.4388209000000005,51.918550700000004,4.4771956,51.925124700000005,0,0,4.124497999999999
2011-11-04 06:05:26,1,5774,3014,4.541215900000001,51.9565281,4.473388,51.9163191,0,0,8.567488
2011-11-04 06:05:29,1,4744,3444,4.4447873,51.9375751,4.4661956,51.921820000000004,0,0,4.6715279999999995
2011-11-04 06:05:32,1,3045,3196,4.4448847,51.9167682,4.4937045,51.91919620000001,0,0,4.591801000000001
2011-11-04 06:05:33,1,2678,3561,4.4380928,51.9110907,4.484373000000001,51.9230394,0,0,4.200595999999999
2011-11-04 06:05:35,1,4251,3091,4.5449133,51.9311053,4.4850994,51.9173562,0,0,5.718826999999998
2011-11-04 06:05:39,1,7608,3144,4.5440027,51.9468578,4.492760400000001,51.918202,0,0,6.103131
2011-11-04 06:05:42,1,5802,3650,4.4639,51.9569,4.491755400000001,51.9240914,0,0,5.303717
2011-11-04 06:05:45,1,4852,8321,4.4731519,51.9389935,4.473803599999999,51.906139200000005,0,0,4.749811
2011-11-04 06:05:50,1,4578,2494,4.4843779,51.934927,4.4753939,51.9064968,0,0,4.448420000000001
2011-11-04 06:05:52,1,5421,3249,4.5634763,51.948177,4.4935472999999995,51.9199136,0,0,7.484859
2011-11-04 06:05:58,1,7228,2497,4.463579,51.911614,4.4668698,51.906180600000006,0,0,4.131276
2011-11-04 06:06:01,1,6612,3363,4.5716626,51.967298799999995,4.4816085999999995,51.921110399999996,0,0,10.582881000000002
2011-11-04 06:06:01,1,9218,2811,4.532090599999999,51.9448492,4.47931,51.9134513,0,0,7.466149999999999
2011-11-04 06:06:05,1,9618,3142,4.5313892,51.9599626,4.4824507,51.918237,0,0,7.696530000000001
2011-11-04 06:06:09,1,3064,2497,4.474964599999999,51.91708320000001,4.4668698,51.906180600000006,0,0,5.1800679999999995
2011-11-04 06:06:11,1,6328,3014,4.5708693,51.963268299999996,4.473388,51.9163191,0,0,10.440646999999997
2011-11-04 06:06:12,1,5709,7872,4.5361275,51.955707399999994,4.4844322,51.9185086,0,0,7.501937000000001
2011-11-04 06:06:13,1,2826,3301,4.438086900000001,51.9137326,4.4844859,51.9203405,0,0,4.105886000000001
2011-11-04 06:06:16,1,4389,3625,4.5579516,51.93249829999999,4.4833889000000005,51.9238735,0,0,6.782196999999999
2011-11-04 06:06:17,1,6146,3641,4.464417500000001,51.9613427,4.4781806,51.9241041,0,0,5.1093629999999965
2011-11-04 06:06:22,1,9018,3300,4.4944017999999994,51.9554977,4.46924,51.920425,0,0,5.612675999999998
2011-11-04 06:06:22,1,4836,7305,4.431055000000001,51.938798299999995,4.4577225,51.9095145,0,0,4.871949999999999
2011-11-04 06:06:23,1,7871,6988,4.448254400000001,51.919559,4.484806900000001,51.912321,0,0,4.483846999999999
2011-11-04 06:06:25,1,10031,2497,4.4631323,51.9148597,4.4668698,51.906180600000006,0,0,4.499093
2011-11-04 06:06:29,1,2913,3609,4.4442755,51.914848799999994,4.495021400000001,51.923570700000006,0,0,4.1481140000000005
2011-11-04 06:06:30,1,6649,3079,4.5618123,51.968107399999994,4.4774430999999995,51.9172291,0,0,10.451796999999997
2011-11-04 06:06:32,1,4920,7174,4.4276135000000005,51.9402777,4.4911327000000005,51.9203778,0,0,6.290069999999999
2011-11-04 06:06:35,1,2653,9436,4.5365294,51.9106516,4.4730723,51.9170425,0,0,5.850953
2011-11-04 06:06:38,1,9656,3208,4.4343593,51.930771,4.4964287,51.9193081,0,0,5.553239000000001
2011-11-04 06:06:39,1,2826,3458,4.438086900000001,51.9137326,4.4903149,51.9219039,0,0,4.317146000000001
2011-11-04 06:06:42,1,7195,3195,4.441269999999999,51.9050218,4.4935433,51.9191503,0,0,5.128484
2011-11-04 06:06:43,1,3916,3363,4.540106,51.927867,4.4816085999999995,51.921110399999996,0,0,5.403116999999997
2011-11-04 06:06:45,1,4687,8332,4.44156,51.93652,4.4781698,51.9101158,0,0,5.369152999999998
2011-11-04 06:06:45,1,5546,9562,4.4673516,51.950675200000006,4.4723446,51.9103374,0,0,6.047669999999998
2011-11-04 06:06:48,1,2533,10283,4.4414109,51.90729879999999,4.490613400000001,51.9165137,0,0,4.301059
2011-11-04 06:06:49,1,5251,9608,4.5587,51.9455,4.484233000000001,51.9125113,0,0,8.513626999999998
2011-11-04 06:06:51,1,7199,2993,4.499169,51.9365719,4.465029299999999,51.9159136,0,0,4.285426000000001
2011-11-04 06:06:52,1,10180,8236,4.4793781,51.9357511,4.4665569000000005,51.9084904,0,0,4.076805
2011-11-04 06:06:52,1,9066,9305,4.5624678,51.9670392,4.4895301,51.9203565,0,0,9.421241999999998
2011-11-04 06:06:53,1,4885,2565,4.4823932,51.9394886,4.4775314,51.9082817,0,0,4.510643
2011-11-04 06:06:53,1,9435,2497,4.4727169,51.9169269,4.4668698,51.906180600000006,0,0,5.088748
2011-11-04 06:06:53,1,9801,3412,4.5093976,51.8935417,4.4978189,51.9215037,1,0,4.7199310000000025
2011-11-04 06:06:55,1,9291,9920,4.5026922,51.9303814,4.4636216,51.910236100000006,0,0,4.1265600000000004
2011-11-04 06:06:55,1,4393,2524,4.4540586,51.9326554,4.4767824,51.9069184,0,0,4.637870999999999
2011-11-04 06:07:08,1,3091,2497,4.4850994,51.9173562,4.4668698,51.906180600000006,0,0,5.863415000000001
2011-11-04 06:07:08,1,5061,7348,4.565785,51.942716600000004,4.4926721,51.918290899999995,0,0,8.041017
2011-11-04 06:07:13,1,4339,7048,4.4358474,51.9320601,4.4698695,51.9147371,0,0,4.427359
2011-11-04 06:07:19,1,5687,9995,4.5419369000000005,51.9554093,4.486649099999999,51.9223412,0,0,7.310923000000002
2011-11-04 06:07:20,1,2942,8927,4.4446144,51.9151171,4.4906695999999995,51.9193208,0,0,4.114307000000001
2011-11-04 06:07:23,1,7272,3042,4.440358799999999,51.9215402,4.486114499999999,51.9166425,0,0,4.6198369999999995
2011-11-04 06:07:25,1,5375,3267,4.550400499999999,51.947146000000004,4.4735462,51.9201018,0,0,8.230476000000001
2011-11-04 06:07:26,1,4877,3518,4.4597885999999995,51.9393799,4.4834871,51.92258270000001,0,0,4.060645999999999
2011-11-04 06:07:27,1,4161,7239,4.508661099999999,51.9301768,4.4633617,51.9192175,0,0,4.5475660000000016
2011-11-04 06:07:28,1,4194,3150,4.5066287,51.930620899999994,4.4647657,51.9184559,0,0,4.240637
2011-11-04 06:07:29,1,4111,2497,4.4681264,51.9297167,4.4668698,51.906180600000006,0,0,6.422058
2011-11-04 06:07:31,1,8078,8250,4.5549200999999995,51.911164899999996,4.475065900000001,51.9108352,0,0,7.379168999999999
2011-11-04 06:07:34,1,9791,3663,4.582456,51.98400770000001,4.478341400000001,51.9242352,0,0,13.246305000000005
2011-11-04 06:07:34,1,2821,2497,4.4597337,51.9136669,4.4668698,51.906180600000006,0,0,4.685557
2011-11-04 06:07:34,1,3183,3203,4.5116272,51.918971299999995,4.4644994,51.9191841,0,0,4.221675
2011-11-04 06:07:35,1,10212,2497,4.4593067,51.914320399999994,4.4668698,51.906180600000006,0,0,4.762241
2011-11-04 06:07:37,1,9281,6912,4.496059799999999,51.936279799999994,4.464099,51.908333,0,0,4.654299000000001
2011-11-04 06:07:45,1,9850,2591,4.4721245000000005,51.937828499999995,4.480190599999999,51.909124799999994,0,0,4.116926
2011-11-04 06:07:46,1,4667,2692,4.4732937999999995,51.93629979999999,4.4802358,51.9113909,0,0,4.398205
2011-11-04 06:07:47,1,9195,3433,4.4796832,51.959275899999994,4.4656402,51.9217209,0,0,5.106246999999995
2011-11-04 06:07:48,1,4569,2490,4.486585400000001,51.9348435,4.4771902,51.906444799999996,0,0,4.052874000000001
2011-11-04 06:07:48,1,6398,8247,4.5629668,51.96423239999999,4.4774451,51.925263799999996,0,0,9.205766999999998
2011-11-04 06:07:49,1,7196,2563,4.4792466,51.9405117,4.4638904,51.9082783,0,0,4.336276000000001
2011-11-04 06:07:51,1,4175,3187,4.547886599999999,51.9304309,4.4888307,51.9189972,0,0,5.704425
2011-11-04 06:07:53,1,4191,2497,4.4758227999999995,51.9306141,4.4668698,51.906180600000006,0,0,7.154192
2011-11-04 06:07:54,1,4412,8236,4.5050348,51.932883600000004,4.4665569000000005,51.9084904,0,0,4.390077
2011-11-04 06:07:57,1,5321,10218,4.4802047,51.94643320000001,4.4654762,51.91482620000001,0,0,4.518727999999999
2011-11-04 06:07:59,1,4019,7147,4.506628,51.9287119,4.4641949,51.9081932,0,0,4.413001
2011-11-04 06:07:59,1,4065,2546,4.5546267,51.929131299999995,4.4754394,51.9075505,0,0,7.317017999999999
2011-11-04 06:08:03,1,8893,2993,4.5641864000000005,51.9258094,4.465029299999999,51.9159136,0,0,8.25003
2011-11-04 06:08:07,1,4710,2546,4.4659732000000005,51.9369083,4.4754394,51.9075505,0,0,4.211474000000001
2011-11-04 06:08:07,1,5655,7174,4.5422493,51.9547178,4.4911327000000005,51.9203778,0,0,7.219428000000001
2011-11-04 06:08:07,1,4012,2497,4.4666555,51.928681299999994,4.4668698,51.906180600000006,0,0,6.268778
2011-11-04 06:08:08,1,8164,9608,4.4796579,51.9416514,4.484233000000001,51.9125113,0,0,5.0314390000000015
2011-11-04 06:08:10,1,8891,10029,4.5451522,51.963297100000005,4.463789,51.9149405,0,0,10.075891000000002
2011-11-04 06:08:10,1,6010,10248,4.50791,51.9597115,4.4726577,51.91698579999999,0,0,6.698677999999998
2011-11-04 06:08:11,1,4710,9666,4.4659732000000005,51.9369083,4.471481,51.9093882,0,0,4.271573999999999
2011-11-04 06:08:13,1,7583,2505,4.4814269,51.93938729999999,4.4653004,51.906523299999996,0,0,4.505021000000001
2011-11-04 06:08:17,1,9928,2816,4.4799393,51.9432453,4.4805384,51.9136118,0,0,4.809978
2011-11-04 06:08:19,1,3418,2497,4.481273799999999,51.9216804,4.4668698,51.906180600000006,0,0,6.082828
2011-11-04 06:08:23,1,7273,9598,4.4407382,51.921764200000005,4.4837435999999995,51.915397600000006,0,0,4.495792999999999
2011-11-04 06:08:24,1,8814,3248,4.5515192,51.9676699,4.4663543,51.9199273,0,0,10.226187999999999
2011-11-04 06:08:28,1,5884,7345,4.5084402,51.958244,4.4875598,51.914719500000004,0,0,7.0472730000000015
2011-11-04 06:08:30,1,1339,2497,4.5438985,51.8892118,4.4668698,51.906180600000006,1,0,7.401556999999998
2011-11-04 06:08:30,1,5838,9343,4.4988,51.9573856,4.4864942,51.9187816,0,0,5.609979000000002
2011-11-04 06:08:35,1,5971,10279,4.4781824,51.959252899999996,4.481868599999999,51.916328899999996,0,0,5.680233999999998
2011-11-04 06:08:35,1,4571,10248,4.4337395,51.93494260000001,4.4726577,51.91698579999999,0,0,4.624607999999999
2011-11-04 06:08:36,1,2550,3412,4.4419537,51.907653499999995,4.4978189,51.9215037,0,0,4.6630600000000015
2011-11-04 06:08:36,1,8940,2497,4.4704084,51.921474100000005,4.4668698,51.906180600000006,0,0,5.704941
2011-11-04 06:08:37,1,4318,8597,4.4730333,51.931828,4.4749214,51.9104947,0,0,4.025570999999999
2011-11-04 06:08:37,1,3373,2497,4.462028500000001,51.9212664,4.4668698,51.906180600000006,0,0,5.277679
2011-11-04 06:08:40,1,2991,7693,4.4363377,51.9159282,4.4971002,51.9222672,0,0,4.684636000000001
2011-11-04 06:08:42,1,4799,2494,4.4743239,51.9383471,4.4753939,51.9064968,0,0,4.7165989999999995
2011-11-04 06:08:48,1,3284,2497,4.4679177,51.920276799999996,4.4668698,51.906180600000006,0,0,5.327071
2011-11-04 06:08:50,1,4960,2763,4.54025,51.9410201,4.480136900000001,51.9127258,0,0,7.249044
2011-11-04 06:08:59,1,2119,3540,4.4972539000000005,51.8968961,4.4807559,51.92284620000001,1,0,4.5188749999999995
2011-11-04 06:09:00,1,5400,2838,4.4738,51.9478,4.481014599999999,51.9138605,0,0,4.647367000000001
2011-11-04 06:09:00,1,3004,2497,4.473553,51.916163,4.4668698,51.906180600000006,0,0,5.078169
2011-11-04 06:09:02,1,6000,3474,4.570297900000001,51.9596741,4.4923568,51.92212670000001,0,0,9.200921
2011-11-04 06:09:04,1,5046,8328,4.5361,51.9426,4.4774373,51.9081903,0,0,7.863576999999999
2011-11-04 06:09:06,1,5013,7181,4.5398069,51.9421886,4.459975,51.9103936,0,0,8.503558000000005
2011-11-04 06:09:07,1,7854,3142,4.4607517,51.9369284,4.4824507,51.918237,0,0,4.090363999999999
2011-11-04 06:09:12,1,4534,9438,4.4918652,51.934413299999996,4.4789131,51.908761299999995,0,0,4.063252
2011-11-04 06:09:15,1,9983,3146,4.4246281,51.9163908,4.48456,51.9183672,0,0,4.72123
2011-11-04 06:09:16,1,5152,7144,4.422553400000001,51.9440745,4.469106099999999,51.9142071,0,0,5.982736999999998
2011-11-04 06:09:17,1,4170,2575,4.5028916,51.9303008,4.465657,51.90847,0,0,4.070941999999999
2011-11-04 06:09:17,1,8952,9708,4.4838518,51.9379927,4.4778194000000004,51.9100719,0,0,4.12862
2011-11-04 06:09:19,1,3391,2497,4.4718480000000005,51.921288,4.4668698,51.906180600000006,0,0,5.6139209999999995
2011-11-04 06:09:20,1,7118,9552,4.4258331,51.916906700000006,4.4890144,51.9185297,0,0,4.880898999999999
2011-11-04 06:09:21,1,10325,8251,4.4853275,51.9406685,4.4754795,51.91096339999999,0,0,4.0820289999999995
2011-11-04 06:09:23,1,6345,9440,4.5411047,51.9636195,4.4784832,51.9094969,0,0,10.032133000000004
2011-11-04 06:09:26,1,8086,2810,4.519953299999999,51.910028000000004,4.476272499999999,51.9134435,0,0,4.441116999999999
2011-11-04 06:09:26,1,7245,2497,4.4625731,51.9225901,4.4668698,51.906180600000006,0,0,5.368919
2011-11-04 06:09:27,1,4934,8428,4.497825499999999,51.940504700000005,4.4784882,51.9122214,0,0,4.249354
2011-11-04 06:09:28,1,3097,2497,4.463092700000001,51.917444399999994,4.4668698,51.906180600000006,0,0,5.171609999999999
2011-11-04 06:09:31,1,5786,3458,4.5480301,51.9566187,4.4903149,51.9219039,0,0,7.732935000000002
2011-11-04 06:09:34,1,3009,2962,4.4371224,51.916188500000004,4.486242099999999,51.9155657,0,0,4.0668669999999985
2011-11-04 06:09:34,1,4320,8322,4.5038469,51.9318354,4.475971400000001,51.906668700000004,0,0,4.126903
2011-11-04 06:09:36,1,8914,3695,4.4258051,51.941256700000004,4.4744052000000005,51.924703799999996,0,0,5.159496999999998
2011-11-04 06:09:39,1,4157,2474,4.4963202,51.930198299999994,4.473878,51.906018700000004,0,0,4.063215000000001
2011-11-04 06:09:44,1,3981,8590,4.469771499999999,51.9282941,4.4761439,51.9060152,0,0,4.015390000000001
2011-11-04 06:09:49,1,4071,8955,4.4827572,51.929253,4.4672116,51.9036505,0,0,4.033832
